iter	MultiClass
160	0.1053378541
161	0.1021251533
162	0.1013123461
163	0.100675221
164	0.1004882549
165	0.09940111936
166	0.09910863258
167	0.09884598145
168	0.09782277003
169	0.09756301937
170	0.09730019698
171	0.09649550308
172	0.09467504657
173	0.09461750092
174	0.0944664676
175	0.09422839284
176	0.09415267749
177	0.09405530934
178	0.09383479505
179	0.09282190745
180	0.09231707532
181	0.09105358261
182	0.09084167277
183	0.09066792089
184	0.09029350649
185	0.09001982221
186	0.0898241668
187	0.08977325525
188	0.08971878342
189	0.08919804681
190	0.08912894931
191	0.08895667475
192	0.08742016552
193	0.08674822133
194	0.08666392731
195	0.0862927274
196	0.08605193466
197	0.08596181198
198	0.08576053692
199	0.08524314717
200	0.08420286236
201	0.08368545229
202	0.08309324006
203	0.08295284857
204	0.08269682444
205	0.08203701769
206	0.08184608355
207	0.08046001028
208	0.08015771012
209	0.0799830562
210	0.07979457055
211	0.07940191276
212	0.07898194636
213	0.07889489211
214	0.07832184998
215	0.07822621181
216	0.07813903749
217	0.07804655608
218	0.07798065903
219	0.07679911198
220	0.07641193043
221	0.07591752906
222	0.07586897896
223	0.07572709751
224	0.07566200121
225	0.07538672579
226	0.07510256544
227	0.07483266589
228	0.07453253383
229	0.07454661304
230	0.07333001257
231	0.07326114
232	0.07318067617
233	0.07264262742
234	0.07246633332
235	0.07231630855
236	0.07197612449
237	0.07195495647
238	0.07172476524
239	0.0716280012
240	0.07127753341
241	0.07122742086
242	0.07114006704
243	0.07018408066
244	0.07010962187
245	0.06990063963
246	0.06983386369
247	0.06963395591
248	0.06954802619
249	0.06941243107
250	0.06935029204
251	0.06931157204
252	0.06894515241
253	0.06856178888
254	0.06847892002
255	0.06840238872
256	0.06757299221
257	0.06745504361
258	0.06660221017
259	0.06659000608
260	0.06648334745
261	0.0661784468
262	0.06589007782
263	0.06564386705
264	0.06557905624
265	0.06536046078
266	0.06531208404
267	0.06528406916
268	0.06522002457
269	0.06513599966
270	0.06497352197
271	0.06490860659
272	0.06462861104
273	0.06456857427
274	0.06452299174
275	0.06419287847
276	0.06409733933
277	0.06385274514
278	0.06367155319
279	0.06355819413
280	0.06341864563
281	0.06333240179
282	0.06328572658
283	0.06318562907
284	0.06313433584
285	0.06289557803
286	0.06285965329
287	0.06274070665
288	0.06267787267
289	0.06265174793
290	0.06259947169
291	0.06219335075
292	0.06211065053
293	0.0620073311
294	0.06175616985
295	0.06158141025
296	0.06121499854
297	0.06007164485
298	0.05989666687
299	0.05984090201
300	0.05978455881
301	0.05976200828
302	0.05971109726
303	0.05966376237
304	0.05951002225
305	0.0587632969
306	0.05814249704
307	0.05760944937
308	0.05753862302
309	0.05748790609
310	0.05720542772
311	0.0568680905
312	0.05679567757
313	0.05610280396
314	0.05506535942
315	0.05501071526
316	0.05492837568
317	0.0549049923
318	0.05487567382
319	0.05486123517
320	0.05410643864
321	0.05354235535
322	0.05298160091
323	0.05292401868
324	0.05286027974
325	0.05268316782
326	0.05266839455
327	0.05261350775
328	0.05207836172
329	0.05166137674
330	0.05165098517
331	0.05103092319
332	0.0506131109
333	0.05059028379
334	0.05037676148
335	0.0503264293
336	0.05025899312
337	0.05022985195
338	0.04976507918
339	0.04962465885
340	0.04959449839
341	0.0495256627
342	0.0493778185
343	0.04863357502
344	0.04796762761
345	0.04795885368
346	0.04793712548
347	0.04798011166
348	0.04776636976
349	0.04773116928
350	0.04738472792
351	0.0471896662
352	0.04677816548
353	0.04656033818
354	0.0464621072
355	0.0464635235
356	0.04643091726
357	0.04640005072
358	0.0463765024
359	0.04610594453
360	0.04613208049
361	0.04602888466
362	0.04598717891
363	0.04578457054
364	0.04572118586
365	0.04564055638
366	0.04544854464
367	0.04542075831
368	0.0453919239
369	0.04518706936
370	0.04517135082
371	0.0449442521
372	0.04493910025
373	0.04461998787
374	0.04459571541
375	0.04461416144
376	0.04453963534
377	0.04449627679
378	0.0444640453
379	0.04446457152
380	0.04443645507
381	0.0443914621
382	0.04436480505
383	0.04432490345
384	0.04414820987
385	0.04403539867
386	0.04398361726
387	0.04389588582
388	0.04371847602
389	0.04318533566
390	0.04314025279
391	0.04308889977
392	0.04303837293
393	0.04274525364
394	0.04265624813
395	0.04255521952
396	0.04252839667
397	0.04246205076
398	0.0424473154
399	0.04212404676
400	0.04198098271
401	0.04197027257
402	0.04197261332
403	0.04197821828
404	0.04195239245
405	0.041633207
406	0.04155695908
407	0.04149694353
408	0.04121549845
409	0.0411667944
410	0.04104006303
411	0.04101362927
412	0.04096347323
413	0.04095841296
414	0.04091021214
415	0.0406123058
416	0.04058520706
417	0.04055364058
418	0.04050569667
419	0.04052462118
420	0.04050529316
421	0.04025871371
422	0.04023548517
423	0.04024685332
424	0.04003627472
425	0.04001340444
426	0.04002201723
427	0.03984839295
428	0.03983600965
429	0.03979726293
430	0.03976115183
431	0.03966636467
432	0.03964690601
433	0.03935043926
434	0.03933779302
435	0.03933225342
436	0.03932091749
437	0.03933975228
438	0.03923926129
439	0.03921662052
440	0.03921001746
441	0.03910379856
442	0.03909054321
443	0.03903019239
444	0.03899981748
445	0.03898437788
446	0.03902177612
447	0.03898935844
448	0.03896474082
449	0.03896293594
450	0.03892872398
451	0.03885465704
452	0.03883916846
453	0.03882932827
454	0.03881305824
455	0.03859668035
456	0.03857740979
457	0.03854519275
458	0.03853162891
459	0.03849971017
460	0.03831697933
461	0.03822208094
462	0.03801122837
463	0.03795906761
464	0.03796316543
465	0.03795470241
466	0.03791618703
467	0.03790810336
468	0.03790798899
469	0.03776307701
470	0.03766810801
471	0.03756770172
472	0.03730293317
473	0.03728494517
474	0.0372152683
475	0.03719397595
476	0.03719960629
477	0.03718900011
478	0.0371851425
479	0.03699678445
480	0.03690108041
481	0.0368877106
482	0.03685556171
483	0.03686840474
484	0.03687725805
485	0.03667550326
486	0.03665509016
487	0.03665698791
488	0.03664753937
489	0.03665220002
490	0.03649659964
491	0.03650434596
492	0.03643166002
493	0.03628101768
494	0.03627240426
495	0.03620903747
496	0.03620374018
497	0.03596008599
498	0.03597047262
499	0.0359629925
